ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
15,-4,10,-1,-11,19,4,27,1744890507964543
-22,33,10,17,4,-29,2,-39,1744890507985598
-22,-32,-10,-26,-12,-24,-1,-28,1744890507985598
10,25,-7,19,33,2,-8,-5,1744890507987604
11,-7,3,1,36,4,-3,-1,1744890507987604
21,-4,11,6,-12,30,7,61,1744890507999657
-3,5,8,13,55,-2,2,-4,1744890507999657
-6,-39,-10,-20,11,-1,-3,10,1744890508008230
-17,-4,-6,-11,-27,-13,-6,-9,1744890508008230
22,15,2,30,65,12,1,15,1744890508023270
2,23,8,5,-9,2,2,6,1744890508023270
-3,19,10,7,16,-14,-1,-18,1744890508029286
-12,-3,0,9,27,-13,1,-53,1744890508029286
-22,7,-3,-9,-35,-32,-2,-20,1744890508046332
-14,-26,0,-19,-18,-12,-5,-42,1744890508046332
11,17,-5,14,0,4,3,5,1744890508047333
13,13,3,20,35,9,4,-7,1744890508047333
9,-12,9,-3,10,10,-1,-4,1744890508068388
-15,7,-7,-1,-8,-24,-5,-39,1744890508068388
-9,-17,-19,-7,15,-6,-3,-13,1744890508070393
-6,-5,-5,-11,-23,-7,-1,11,1744890508070393
21,21,6,23,51,11,-2,17,1744890508090467
13,10,18,-2,-16,10,-3,33,1744890508090467
-11,-9,3,-1,15,-22,5,-8,1744890508092472
-14,17,2,0,-35,-21,-4,7,1744890508092472
-18,-18,-1,-15,4,-23,1,-10,1744890508104052
4,-35,-15,-24,-8,17,-7,40,1744890508104052
11,19,3,18,8,-1,3,-38,1744890508113075
-18,12,5,5,-8,-30,2,-55,1744890508113075
-19,-10,-5,-19,-35,-5,-3,-7,1744890508127112
-19,-23,-21,-22,-21,-23,-9,-34,1744890508127112
7,-20,-20,-14,-7,11,-4,-7,1744890508136135
0,9,-1,-4,-17,-6,5,13,1744890508136135
-18,-18,-5,-14,-1,-18,-7,-18,1744890508151174
7,-43,-21,-31,-9,20,-4,35,1744890508151174
-25,-20,-2,-19,-45,-38,-6,-56,1744890508152177
6,-16,14,-5,12,17,8,5,1744890508152177
8,13,9,9,4,-6,2,29,1744890508173232
-9,-7,-7,-4,-17,2,0,12,1744890508173232
10,17,-5,9,3,7,-5,43,1744890508175238
-2,-13,-5,-14,-17,3,-1,29,1744890508175238
11,0,0,9,20,15,2,29,1744890508196314
13,31,7,19,11,4,3,8,1744890508196314
-21,-55,-16,-42,-24,-8,-6,6,1744890508197317
-8,2,0,8,21,-11,3,-38,1744890508197317
-17,-13,-3,-12,-47,-17,-1,-28,1744890508209901
1,-5,-10,-7,8,-10,-4,-17,1744890508209901
7,12,-6,11,21,21,-3,18,1744890508217050
-8,-7,-15,-4,-5,-13,-7,-9,1744890508217050
-7,-22,-6,-20,-68,0,-4,11,1744890508233092
14,22,3,33,43,0,2,-14,1744890508233092
-20,-42,-10,-36,-38,-14,-2,2,1744890508235097
9,-18,7,1,8,17,0,12,1744890508235097
-11,32,3,10,2,-22,2,-26,1744890508255150
-20,-16,-7,-17,-42,-1,-5,14,1744890508255150
-11,-7,-5,-3,-2,-13,-5,-14,1744890508262168
-11,-12,-7,-10,-5,-12,-4,-19,1744890508262168
-6,-26,-2,-23,-46,7,-2,24,1744890508286231
16,16,1,16,30,5,-1,4,1744890508286231
-5,-24,-6,-16,1,6,1,16,1744890508287234
2,4,5,8,27,-10,2,-9,1744890508287234
-14,-4,1,-4,-16,-3,-2,0,1744890508308863
-3,-18,-10,-10,2,-5,3,-6,1744890508308863
1,-1,0,1,2,-1,-1,-6,1744890508311871
3,-7,-6,-17,-33,5,-4,18,1744890508311871
6,-14,1,13,41,20,-3,2,1744890508330921
8,1,7,-4,-12,17,-4,22,1744890508330921
6,7,-4,11,9,2,0,0,1744890508336936
-24,-37,-3,-33,-55,-7,1,12,1744890508336936
-3,-7,-4,-7,11,-22,-4,-31,1744890508351976
-7,-26,-9,-25,-33,-11,-5,-8,1744890508351976
7,9,9,-7,4,8,-1,7,1744890508360999
14,-4,2,9,49,14,0,-1,1744890508360999
16,25,10,13,6,0,3,8,1744890508391100
-14,-15,-1,4,29,-13,3,-35,1744890508391100
-4,5,4,-2,-32,-20,4,-7,1744890508394108
-7,-16,-8,-9,-17,-14,-4,-23,1744890508394108
0,-49,-13,-18,-9,20,0,31,1744890508405689
23,39,13,25,27,11,-6,11,1744890508405689
13,17,3,18,35,14,-1,26,1744890508407694
6,-11,6,-6,-15,17,-3,42,1744890508407694
8,27,10,26,32,-9,3,-12,1744890508426744
-23,-24,-14,-32,-37,-5,-5,8,1744890508426744
-9,-31,-7,-24,-41,-31,3,-44,1744890508435768
7,-3,-4,-16,-30,5,-2,16,1744890508435768
9,-12,-5,-6,17,23,5,9,1744890508458828
13,13,-1,15,4,6,1,6,1744890508458828
1,9,-3,7,24,10,-5,-5,1744890508459831
-2,-18,2,-6,4,5,3,1,1744890508459831
-7,21,8,8,-3,-24,3,-42,1744890508481889
-4,-28,-9,-20,6,-1,-2,-3,1744890508481889
-20,-33,-10,-22,-21,-24,-5,-25,1744890508483894
2,-4,-4,-7,-8,6,0,14,1744890508483894
15,18,0,15,14,7,-6,7,1744890508501962
11,19,4,18,6,12,0,22,1744890508501962
12,30,-3,17,23,13,-3,21,1744890508510536
2,-18,9,3,13,5,1,7,1744890508510536
-2,18,5,0,6,-18,0,-37,1744890508533596
-12,-38,-10,-31,-9,-12,-4,-7,1744890508533596
-19,-34,-5,-21,-15,-27,-2,-31,1744890508534599
2,-3,-6,-10,-18,5,-3,12,1744890508534599
11,-9,-4,0,19,36,0,26,1744890508555654
-9,-8,-10,-4,14,-7,-4,-15,1744890508555654
8,3,-1,-1,14,18,3,31,1744890508557659
6,-10,9,-5,9,14,2,9,1744890508557659
-3,-2,7,8,21,-17,3,-27,1744890508577711
-24,-33,-9,-35,-36,-7,-3,1,1744890508577711
-15,-33,-10,-22,-21,-17,-3,-16,1744890508584730
-8,-3,-3,-5,-2,-22,-6,-34,1744890508584730
-1,-30,-6,-26,-54,2,-1,31,1744890508608365
-10,-43,-8,-20,-16,-10,-1,-3,1744890508608365
20,-7,4,6,17,31,0,42,1744890508610370
4,-2,8,3,4,12,1,12,1744890508610370
-9,-13,3,-7,15,0,2,-2,1744890508630422
-24,-11,-8,-17,-37,-17,-1,-9,1744890508630422
-15,-18,2,-16,-24,-15,-1,-2,1744890508632428
-16,-13,-5,-12,0,-9,0,-18,1744890508632428
-14,-14,-6,-16,-19,-18,-4,-20,1744890508653483
0,-37,-4,-22,-24,-3,-3,1,1744890508653483
13,-12,-4,2,4,14,1,4,1744890508654485
5,3,6,4,-7,7,4,9,1744890508654485
-5,-23,2,-14,0,2,-1,2,1744890508674538
1,20,5,15,11,-17,5,-39,1744890508674538
-11,5,3,-3,-29,-13,2,-10,1744890508684564
-4,6,7,5,-22,-16,2,1,1744890508684564
-16,-18,-9,-17,-9,-13,0,-9,1744890508706190
5,-13,-6,-18,-32,6,-3,19,1744890508706190
-1,-20,-8,-12,-13,0,-1,-9,1744890508707193
9,39,9,20,-2,-8,-1,-8,1744890508707193
4,-8,6,-8,-19,7,0,22,1744890508727936
7,9,4,8,19,5,3,-2,1744890508727936
-8,13,12,7,-13,-14,1,-10,1744890508729942
-13,-3,-1,-8,-38,-22,-2,-7,1744890508729942
-9,-16,-5,-17,-16,-14,-2,-15,1744890508749994
1,-22,-9,-21,-26,8,-3,17,1744890508749994
9,2,-4,0,-7,4,-3,1,1744890508758403
12,12,3,15,29,-3,3,-19,1744890508758403
14,11,8,7,-3,14,7,18,1744890508781169
6,-4,3,2,9,-1,-3,-7,1744890508781169
-1,1,8,5,-3,-17,3,-19,1744890508782722
-13,-8,2,-14,-27,-8,-3,-7,1744890508782722
-7,-18,-9,-12,-11,-15,-5,-25,1744890508803857
1,-26,-8,-15,-5,0,0,9,1744890508803857
19,5,-1,5,-1,15,1,16,1744890508806886
10,-18,-5,-2,54,21,1,1,1744890508806886
9,27,7,19,-14,4,1,20,1744890508824933
0,-4,1,-4,-1,7,-1,16,1744890508824933
7,17,9,21,26,-5,0,-29,1744890508833957
-20,-18,1,-18,-37,-11,-2,-5,1744890508833957
-5,-17,-2,-11,-8,-16,-2,-18,1744890508855405
5,6,-10,-4,-20,2,-3,9,1744890508855405
11,20,1,7,8,20,5,29,1744890508857411
-5,-19,-7,-13,-32,-2,-3,13,1744890508857411
14,-4,1,1,31,27,-2,12,1744890508877463
0,9,-3,5,1,6,-3,10,1744890508877463
0,-24,0,-6,1,3,-3,15,1744890508886330
1,16,2,11,11,-17,3,-36,1744890508886330
-11,10,2,-4,-39,-12,1,5,1744890508900192
-23,-28,-14,-27,-17,-15,-6,-8,1744890508900192
-4,3,-1,2,14,9,-3,18,1744890508908766
1,-5,-4,-15,-22,0,-1,8,1744890508908766
6,-5,1,-6,-8,14,-2,28,1744890508930823
7,16,1,17,20,6,-4,1,1744890508930823
-1,0,0,-9,-1,1,3,18,1744890508932829
4,-16,5,-8,-7,7,4,20,1744890508932829
7,18,12,23,40,-15,0,-30,1744890508953273
-16,-1,-4,-7,-23,-30,4,-26,1744890508953273
-20,-15,-4,-18,-28,-21,-2,-27,1744890508955279
-12,-9,-7,-14,-11,-15,-1,-22,1744890508955279
1,-23,-2,-20,-23,15,0,28,1744890508974328
11,-1,-2,10,33,7,-1,-14,1744890508974328
0,-15,-1,-2,9,-3,-2,-5,1744890508983352
13,26,4,18,18,-3,6,-13,1744890508983352
-1,-1,12,0,-12,1,2,3,1744890509006988
-7,8,-2,-1,8,-24,-5,-32,1744890509006988
0,7,9,3,-30,-11,6,-21,1744890509008992
-13,-19,-6,-12,-10,-19,-4,-10,1744890509008992
1,-24,-7,-14,-33,5,-3,14,1744890509028041
0,-18,-1,-7,-18,-4,-3,-6,1744890509028041
2,-9,3,-2,18,9,-1,1,1744890509030047
10,29,10,23,7,1,1,1,1744890509030047
1,4,4,-1,-1,8,2,3,1744890509050099
-13,0,-3,4,4,-19,-1,-30,1744890509050099
18,23,7,21,16,13,4,3,1744890509057118
-18,-34,-6,-28,-33,-3,-3,9,1744890509057118
-17,-8,-5,-5,7,-30,0,-40,1744890509081180
7,-1,-9,-4,-2,-3,-4,1,1744890509081180
5,-10,5,-6,-5,3,1,24,1744890509082183
18,10,2,17,47,10,2,-10,1744890509082183
14,22,10,16,-14,5,6,15,1744890509104815
-4,8,0,9,17,-3,2,-5,1744890509104815
13,14,-2,8,33,18,0,26,1744890509106820
-2,15,6,5,4,-14,-1,-26,1744890509106820
-8,-12,-3,-20,-23,0,-1,8,1744890509125870
-11,-26,-7,-16,2,-5,-10,-9,1744890509125870
-14,-18,-7,-24,-38,-19,-4,-10,1744890509127875
2,-27,-7,-13,10,20,-2,22,1744890509127875
20,41,10,35,26,3,2,-16,1744890509147450
3,0,-6,-1,-4,16,0,25,1744890509147450
3,15,5,8,1,10,-7,21,1744890509155571
-1,-16,4,-4,9,5,2,-2,1744890509155571
-4,15,3,16,11,-15,0,-23,1744890509178628
-10,-43,-14,-33,-24,2,-1,9,1744890509178628
-5,-15,7,4,-14,-17,-1,-20,1744890509179631
0,-9,-10,-19,-33,-6,-6,6,1744890509179631
11,-11,-2,-5,12,35,-2,32,1744890509201708
6,-21,-1,-9,-1,4,3,15,1744890509201708
10,20,9,12,10,15,2,8,1744890509204257
-1,-12,5,0,8,-1,2,8,1744890509204257
-20,2,2,-6,-29,-35,0,-35,1744890509222202
-13,-22,-6,-18,-19,-8,-1,-4,1744890509222202
13,-5,8,5,3,10,2,-1,1744890509231260
-7,-24,-8,-10,2,-14,-4,-24,1744890509231260
-4,-17,-5,-16,-24,-8,-4,-1,1744890509252986
3,-9,1,-15,-29,0,0,5,1744890509252986
25,19,8,22,24,6,5,-12,1744890509254996
9,7,2,-1,-24,13,2,23,1744890509254996
0,-27,3,-10,3,-4,2,-8,1744890509276135
3,15,2,18,26,-8,-4,-13,1744890509276135
10,41,9,16,31,8,3,-1,1744890509277688
-8,21,7,7,-22,-24,-1,-10,1744890509277688
-3,2,4,-6,-1,1,4,7,1744890509297746
8,7,-8,5,-2,-6,-6,-11,1744890509297746
-18,-23,-8,-17,-28,-18,-5,-8,1744890509306308
1,-20,-4,-7,8,14,0,12,1744890509306308
12,31,6,25,18,-4,2,-16,1744890509328326
5,3,-2,-1,1,-3,1,-4,1744890509328326
0,11,7,9,-5,8,4,10,1744890509330328
-3,15,7,7,20,-20,2,-39,1744890509330328
-10,1,1,2,-12,-13,-4,-12,1744890509350664
-18,-38,-12,-30,-21,-7,-1,-1,1744890509350664
-17,-11,4,-4,-14,-15,-1,-11,1744890509352764
-7,-13,-2,-10,-7,-13,-2,-18,1744890509352764
-5,-11,-4,-8,-20,-9,-3,-6,1744890509372169
2,-18,-5,-13,-16,3,0,12,1744890509372169
14,-19,-3,-5,24,27,0,22,1744890509379652
12,21,6,18,8,3,0,3,1744890509379652
-3,-22,10,-16,-25,2,1,12,1744890509403217
5,1,0,0,2,7,0,14,1744890509403217
6,27,7,18,31,-6,5,-28,1744890509406649
-17,-17,0,-16,-56,-12,-3,11,1744890509406649
-2,0,-1,-5,9,-4,1,-8,1744890509425842
-2,2,-11,0,4,-19,-8,-30,1744890509425842
-15,-9,4,-11,-16,-24,1,-20,1744890509426886
-1,-12,-5,-12,-10,-4,-1,-5,1744890509426886
-1,-20,-7,-15,-8,5,-3,27,1744890509447943
2,-9,0,-2,-3,5,1,0,1744890509447943
20,0,2,8,21,18,-4,10,1744890509454987
12,0,7,6,-6,18,3,21,1744890509454987
-7,-35,-2,-15,12,-12,-1,-16,1744890509469094
0,14,5,3,11,-7,1,-31,1744890509469094
-11,3,9,-1,-44,-16,2,0,1744890509478312
-4,-34,-7,-20,3,-13,-1,-21,1744890509478312
3,7,-1,4,-12,-14,-3,-16,1744890509501279
-3,-8,-8,-15,-49,-4,-5,23,1744890509501279
-11,-11,-3,-16,-27,-5,-1,3,1744890509503283
1,-21,-4,-14,-18,4,-8,15,1744890509503283
6,5,0,4,35,9,-2,-3,1744890509523121
-3,2,4,8,8,0,-1,-2,1744890509523121
16,22,10,18,9,24,4,32,1744890509525127
5,-3,3,-2,6,2,1,6,1744890509525127
4,4,1,13,23,-7,-1,-20,1744890509544922
-19,-12,-5,-13,-22,-28,-3,-34,1744890509544922
-14,-21,5,-21,-19,-1,-1,1,1744890509553013
-5,-9,-8,-6,6,-11,-4,-33,1744890509553013
-9,-20,-3,-21,-38,-9,0,-7,1744890509576024
1,-25,-11,-24,-30,5,-1,14,1744890509576024
-2,-19,-6,-6,-3,7,3,23,1744890509577048
1,10,1,11,34,9,-1,-8,1744890509577048
10,17,6,11,-10,8,3,21,1744890509598127
4,11,4,10,10,-1,0,3,1744890509598127
8,27,15,18,14,-22,4,-44,1744890509600133
-21,-4,-1,-10,-51,-14,0,11,1744890509600133
-1,-10,0,-9,-12,-4,-2,-1,1744890509619735
-19,-46,-16,-30,-5,-12,-5,-13,1744890509619735
-7,-3,-6,-16,-35,-13,-3,-6,1744890509628759
-3,-20,-4,-5,-5,9,-1,13,1744890509628759
12,0,-3,-4,36,15,-3,8,1744890509650816
8,3,0,4,3,7,-2,18,1744890509650816
16,22,9,22,13,2,3,-2,1744890509652822
1,4,4,1,-16,6,4,14,1744890509652822
0,6,3,7,12,-1,0,-11,1744890509672821
-20,-20,-1,-20,-39,-30,-1,-25,1744890509672821
-19,-36,-4,-22,-6,-8,-1,-14,1744890509675353
0,-7,-1,-8,-4,-4,-3,-6,1744890509675353
-9,-30,-2,-22,-46,-1,-5,2,1744890509695652
8,-17,-8,-21,-30,6,-3,20,1744890509695652
3,-13,-7,-11,36,17,-3,-3,1744890509702182
7,34,7,23,-2,-12,3,-17,1744890509702182
17,7,6,8,-11,18,6,31,1744890509716708
-6,15,1,11,15,-27,-2,-61,1744890509716708
11,21,11,25,14,7,2,2,1744890509727048
6,10,5,8,24,3,-1,-15,1744890509727048
-18,-8,0,-11,-19,-8,1,-7,1744890509748249
-9,-32,-18,-19,7,5,-5,8,1744890509748249
-14,-20,-8,-27,-33,-12,4,11,1744890509750393
11,3,5,6,37,12,-1,3,1744890509750393
9,25,4,23,18,-2,3,-9,1744890509771214
3,2,0,5,10,10,-2,21,1744890509771214
7,6,7,7,-23,7,1,16,1744890509772221
-3,-26,2,-14,-11,8,3,14,1744890509772221
-1,11,4,11,23,-14,3,-37,1744890509791645
-25,-45,-10,-33,-38,-15,-3,-5,1744890509791645
-18,-19,0,-13,-28,-20,0,-11,1744890509801540
-9,-22,-5,-16,-6,-11,-2,-13,1744890509801540
-15,-39,-2,-31,-40,-12,-3,7,1744890509824308
5,0,-6,1,-21,-1,1,-1,1744890509824308
14,2,4,6,24,4,-1,-10,1744890509826915
10,8,10,5,-21,5,1,9,1744890509826915
-4,-16,0,-10,-12,1,1,-4,1744890509846081
-13,4,6,11,13,-39,0,-56,1744890509846081
-6,12,3,12,23,-10,-1,-24,1744890509847097
12,13,6,14,17,-3,2,-16,1744890509847097
-20,-2,-2,-13,-41,-24,-7,-7,1744890509866783
-4,-13,-14,-10,8,11,-6,9,1744890509866783
-1,-9,-8,-4,-3,-6,-1,-8,1744890509875766
-2,-11,-5,-15,-27,1,-3,11,1744890509875766
-2,-30,-7,-8,12,21,-4,22,1744890509898761
-8,-22,-6,-21,-14,-18,-2,-31,1744890509898761
4,2,10,-1,-19,14,-1,23,1744890509899761
-8,-10,0,0,24,2,3,-6,1744890509899761
-6,12,0,-2,-10,-16,-3,-27,1744890509922031
-7,-41,-17,-27,-21,3,-6,26,1744890509922031
-18,-15,-3,-12,-35,-17,4,-1,1744890509924291
-13,-11,4,-11,-12,-5,4,-4,1744890509924291
-14,-27,-18,-27,-36,-16,-7,0,1744890509942411
13,11,-2,8,1,5,-2,-17,1744890509942411
5,-6,0,-2,8,10,1,6,1744890509951173
5,22,2,20,-1,-9,-1,-7,1744890509951173
9,-2,10,-1,-9,-2,4,-1,1744890509973700
-9,-36,-18,-26,-16,5,-7,19,1744890509973700
-2,23,7,18,14,-15,-1,-37,1744890509974702
-10,13,3,4,-36,-15,2,-1,1744890509974702
-11,-9,-4,-9,11,-3,-2,-5,1744890509995779
16,21,-3,21,30,3,-6,4,1744890509995779
-1,-1,-6,0,-7,-13,-2,-6,1744890509997784
-8,-24,-5,-19,-30,-3,0,15,1744890509997784
6,-31,-15,-15,23,18,-3,19,1744890510017384
-19,-31,-3,-21,-27,-21,-3,-6,1744890510017384
5,-2,5,0,-11,11,2,20,1744890510024403
