ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2,-2,-1,-6,-1,-2,-2,-2,1744286205336513
0,-2,1,-1,2,-2,-2,-1,1744286205344226
-3,-2,-1,-2,-3,1,-1,-2,1744286205344226
-1,1,-1,0,-2,2,-1,2,1744286205360587
0,-3,-3,-2,-4,0,-2,-1,1744286205360587
-2,-1,0,1,0,-1,0,-2,1744286205366960
0,2,0,-1,-5,-2,-1,-3,1744286205366960
0,-3,-4,-2,-4,-3,-1,-2,1744286205373970
-2,-3,3,-1,-1,-1,-1,-1,1744286205373970
-2,-4,-6,-3,-2,0,-1,-1,1744286205389595
-2,-2,0,1,2,0,-1,-1,1744286205389595
3,2,1,-2,0,-3,-1,-2,1744286205396611
-1,1,-1,1,2,-1,0,-1,1744286205396611
0,3,-3,-2,-3,-3,0,-4,1744286205404989
0,-1,-2,2,1,0,-3,0,1744286205404989
-2,-5,0,-4,0,-3,-2,1,1744286205418936
-4,0,-1,1,-2,1,0,2,1744286205418936
2,-5,-3,-4,1,0,0,-1,1744286205426941
-2,2,-5,-7,-6,-2,-2,0,1744286205426941
0,1,10,18,9,2,1,-1,1744286205434098
-3,-1,-3,-1,-4,-1,-2,-4,1744286205434098
0,-1,0,1,-4,-1,-1,-4,1744286205449676
0,-2,2,-3,1,0,-1,-1,1744286205449676
-1,-1,-7,-6,-5,-1,-2,0,1744286205456276
0,0,1,0,1,-3,0,-2,1744286205456276
-3,-1,-1,-5,-4,-3,-3,0,1744286205473009
0,-1,3,6,7,1,1,0,1744286205473009
0,-1,-2,-8,-1,-2,-3,-1,1744286205479060
-3,0,0,0,-3,0,-1,1,1744286205479060
-1,-2,-5,-7,-4,-1,-1,-1,1744286205495033
-3,-1,1,2,-1,-1,-2,-2,1744286205495033
-2,-5,-3,0,-3,-2,1,-3,1744286205495033
3,2,-1,-4,0,0,-2,-2,1744286205495033
-2,-7,-1,1,-1,2,-3,-1,1744286205510504
-2,1,1,-1,-2,0,-3,-2,1744286205510504
-2,-4,0,1,0,-1,1,-2,1744286205516080
1,-1,-2,-3,-2,-1,0,-2,1744286205516080
-2,-1,-4,-1,-2,-4,-3,1,1744286205532866
1,-5,-7,-7,-3,-2,-3,0,1744286205532866
0,-1,-4,-6,-4,-2,-2,-3,1744286205538937
1,-7,-1,-1,1,-1,-2,-2,1744286205538937
0,-2,-3,-4,2,0,0,-2,1744286205547396
-1,-4,0,-4,-3,-2,0,0,1744286205547396
3,6,2,-3,-4,-3,-2,1,1744286205561708
-3,-5,-2,0,-2,0,0,0,1744286205561708
0,2,3,6,0,0,1,1,1744286205570773
-3,0,-2,-5,-2,-1,-1,0,1744286205570773
-1,2,-1,1,-2,1,-1,-2,1744286205576656
-1,1,6,8,2,-2,0,0,1744286205576656
-2,-1,-1,-1,-1,-2,-1,-1,1744286205593352
1,1,0,2,-1,-4,1,-3,1744286205593352
-2,-1,1,2,0,0,-4,0,1744286205599192
-2,-2,-4,0,-3,-1,1,-2,1744286205599192
-1,-1,0,-5,-5,-1,-1,0,1744286205607344
-1,0,-2,5,3,0,0,-4,1744286205607344
0,-4,-2,-5,-1,0,-1,-1,1744286205621027
-3,-1,-7,-9,-3,1,0,0,1744286205621027
4,0,4,2,3,0,0,0,1744286205630020
0,0,-1,-4,-4,-2,-1,-2,1744286205630020
-3,-6,-6,-3,-1,1,0,1,1744286205635879
1,5,-1,-2,-3,0,-1,-4,1744286205635879
-3,-2,-3,1,-2,-2,-2,2,1744286205653365
1,1,-1,-1,-1,-1,0,0,1744286205653365
-1,-2,-2,3,0,-3,0,-2,1744286205659359
-4,0,5,5,1,0,1,-2,1744286205659359
-2,-4,-1,-5,-2,0,-2,-2,1744286205668532
-12,-2,1,5,4,0,-2,0,1744286205668532
-5,-2,-3,-4,-2,-1,-1,-1,1744286205681237
1,1,-5,-8,-7,-1,-1,-3,1744286205681237
4,1,5,15,11,3,2,-1,1744286205690220
6,-2,-4,-4,-3,1,-2,-7,1744286205690220
1,5,2,-4,-5,-2,-2,-4,1744286205696509
1,-6,1,6,1,0,-1,-1,1744286205696509
-13,0,-1,-3,-3,-1,0,-4,1744286205710951
-4,-1,-2,-1,-2,-1,1,0,1744286205710951
1,1,0,0,0,-2,0,2,1744286205718711
3,2,-2,-2,0,-1,-3,0,1744286205718711
-4,0,-5,-4,-3,1,1,1,1744286205727095
1,0,4,1,1,-2,-1,1,1744286205727095
-2,0,-4,-4,-3,-3,-3,-2,1744286205741993
0,-1,2,0,0,-2,1,0,1744286205741993
10,2,-4,-4,-4,-4,-3,-2,1744286205750724
1,-2,-1,-1,-2,0,-2,-2,1744286205750724
0,-4,-7,-4,-1,2,0,-2,1744286205756739
-7,15,14,0,1,-1,-1,2,1744286205756739
-10,-3,-7,-1,0,1,1,-3,1744286205771259
0,0,1,1,-1,1,0,-2,1744286205771259
10,-4,-2,4,2,0,-1,-2,1744286205778519
13,3,10,-6,-2,-1,-2,-4,1744286205778519
10,6,-15,-14,-10,-4,-3,0,1744286205788108
7,-9,-1,9,11,1,3,0,1744286205788108
-9,5,11,-1,-4,-2,-2,-2,1744286205801286
-7,-13,-20,-1,-1,-4,-4,-2,1744286205801286
-6,11,21,4,3,1,0,-2,1744286205810468
-4,-6,-21,-7,-12,-5,-4,-3,1744286205810468
-8,0,11,9,6,3,0,0,1744286205816481
-4,-1,-7,-3,-3,0,-2,-7,1744286205816481
-2,-7,-11,-5,-1,-1,-1,-2,1744286205825596
-1,5,3,-2,0,2,-2,7,1744286205825596
-2,-9,2,2,2,-2,0,3,1744286205839170
0,-2,-14,-3,-4,-2,-1,4,1744286205839170
-2,-4,5,5,1,1,-1,-3,1744286205847304
-4,-7,1,2,-3,-2,0,-4,1744286205847304
4,-10,-16,-9,0,2,-1,0,1744286205861870
-5,-4,6,4,0,-1,2,-2,1744286205861870
3,0,-4,-7,-7,-4,-3,-3,1744286205870373
0,1,5,7,1,-1,-1,-2,1744286205870373
-1,3,2,0,-2,-2,-1,-2,1744286205876391
2,-4,-5,2,3,2,0,-1,1744286205876391
1,3,5,-5,-2,-3,0,1,1744286205891079
-3,-7,-6,-4,-4,-1,-1,0,1744286205891079
6,8,7,6,5,0,1,-2,1744286205898839
-4,-17,-8,1,-1,-1,-2,-1,1744286205898839
-4,5,3,6,1,0,0,-1,1744286205907634
-1,8,9,-6,-2,-2,0,1,1744286205907634
-2,-3,-18,-9,-7,-3,-2,0,1744286205920835
-1,5,9,0,2,-1,1,2,1744286205920835
0,-7,0,5,0,-1,0,-1,1744286205930464
0,-5,-12,-7,1,-2,0,-1,1744286205930464
0,-1,-1,-3,-2,3,0,-1,1744286205936660
-1,0,5,7,1,-2,-2,-1,1744286205936660
1,-5,-9,-5,-2,-3,-2,-1,1744286205951837
-1,8,5,1,0,1,1,-1,1744286205951837
-4,-3,-2,0,-2,-4,-1,-1,1744286205959269
2,4,-2,-3,-4,-4,-2,2,1744286205959269
1,-7,-1,2,0,-2,-1,-1,1744286205967338
-2,14,5,1,1,0,0,-1,1744286205967338
-2,-3,-1,0,-4,-3,-2,-4,1744286205981639
0,1,-2,1,3,2,-1,0,1744286205981639
2,-4,3,6,1,0,1,2,1744286205989709
7,-3,3,-7,-5,-3,-2,0,1744286205989709
1,-7,-9,-1,-3,-3,0,-2,1744286205996554
-7,-6,-6,-8,-5,-4,-2,-4,1744286205996554
-1,1,-1,6,3,3,-1,-2,1744286206010588
1,6,5,-2,-2,1,-1,-1,1744286206010588
-4,-7,-13,-4,-3,-3,-4,-2,1744286206018875
3,2,3,4,-1,0,-3,-1,1744286206018875
1,1,0,-6,-6,-1,-3,2,1744286206028215
0,-11,-7,-2,-4,-1,0,-1,1744286206028215
-2,7,7,4,4,1,0,-1,1744286206041642
1,1,-7,-7,-1,0,-2,-1,1744286206041642
-1,3,-2,-2,-2,-3,-1,-4,1744286206049748
-4,-17,-6,-5,0,0,-1,-1,1744286206049748
1,2,0,1,-3,0,1,1,1744286206056448
0,-3,-2,-4,-3,-1,-1,-1,1744286206056448
-3,-2,-1,0,0,-1,-3,-2,1744286206071685
1,4,-1,-4,-3,-2,-5,-3,1744286206071685
-3,2,3,3,0,-2,1,0,1744286206078891
-2,-6,0,0,-2,0,0,0,1744286206078891
-2,1,-1,-1,0,0,1,0,1744286206088093
-3,-6,-6,-10,-6,-1,-2,-1,1744286206088093
-1,-4,-1,-3,-4,-3,-1,-5,1744286206101683
3,5,9,8,5,3,1,0,1744286206101683
-2,-1,-6,1,3,-2,-1,1,1744286206110859
-3,3,8,1,-1,-1,-1,-1,1744286206110859
-1,-3,-7,-3,-2,0,-1,0,1744286206116434
-3,-1,-2,0,-2,-1,0,-2,1744286206116434
1,-1,4,-3,-3,0,-1,-1,1744286206131223
-10,-1,-11,0,-3,-1,0,0,1744286206131223
7,-2,12,1,7,2,1,1,1744286206138545
5,0,-13,-5,-4,-6,-2,1,1744286206138545
4,-1,2,-1,0,-3,-1,1,1744286206147568
6,0,3,1,-2,0,-1,0,1744286206147568
-2,1,-2,-3,-3,-3,-2,-2,1744286206161568
-5,-4,-6,-4,-3,0,-1,0,1744286206161568
-1,-5,1,0,-2,0,0,-1,1744286206170024
-1,2,-8,4,1,-3,-4,0,1744286206170024
-2,5,5,0,-2,-1,-3,0,1744286206176681
0,2,3,6,2,0,1,2,1744286206176681
-1,-7,-5,-2,-2,-1,-1,0,1744286206191892
-5,0,6,3,1,7,0,-3,1744286206191892
-3,3,-9,-1,-2,9,-2,0,1744286206198628
-4,-6,1,-3,-3,-6,-2,-2,1744286206198628
-1,2,1,1,-3,-8,-2,-2,1744286206207657
5,-2,-4,-3,2,-7,0,-3,1744286206207657
2,6,5,-1,-1,-4,0,-2,1744286206221530
-2,-9,-4,-3,-1,0,1,-2,1744286206221530
1,-1,1,1,0,0,2,-2,1744286206230808
1,6,-3,-1,-2,-3,-1,-1,1744286206230808
0,-6,-5,-2,-3,-2,-1,-1,1744286206244306
-2,-1,1,1,0,-2,-3,-3,1744286206244306
1,-7,-2,-4,2,0,-1,-2,1744286206251313
4,15,-1,-2,-3,-4,-2,0,1744286206251313
-2,-7,6,1,1,-2,1,0,1744286206268239
1,-4,-3,-5,-3,-1,1,2,1744286206268239
-29,0,-6,-2,-1,1,-2,-2,1744286206269241
-16,-6,-1,-3,0,0,2,1,1744286206269241
-3,5,2,4,0,-3,0,-2,1744286206281480
17,1,-2,-4,-3,2,-2,-1,1744286206281480
30,0,-2,-6,-5,2,-1,2,1744286206289956
23,-3,1,14,9,2,-2,-2,1744286206289956
10,-1,-1,-8,-3,-3,-1,0,1744286206303901
-3,-15,-8,-1,1,-1,-1,-2,1744286206303901
-5,4,-3,-6,-3,0,-3,-1,1744286206310531
-12,-6,-3,2,-2,-2,0,-2,1744286206310531
-5,-4,0,-2,-3,-1,0,1,1744286206327413
-6,3,1,1,1,2,-1,-3,1744286206327413
-5,2,4,2,-1,-2,1,1,1744286206329561
-1,-6,-5,-9,-5,-4,0,-3,1744286206329561
-5,-5,-2,3,1,1,-4,1,1744286206341478
-3,5,2,0,-1,-2,-1,-2,1744286206341478
-1,-2,0,2,2,0,-2,-1,1744286206350000
0,4,3,-2,-1,1,-2,0,1744286206350000
-2,-4,-5,-3,-3,-6,-3,-2,1744286206364953
-4,9,5,4,-2,-6,-3,-2,1744286206364953
3,-10,-7,-2,-4,-4,1,0,1744286206378854
-24,-3,7,2,5,3,0,-20,1744286206378854
-34,-1,-15,-1,10,16,6,-19,1744286206388026
9,5,3,0,1,0,-1,10,1744286206388026
15,-2,-3,0,-2,-1,-2,19,1744286206390279
36,-1,-2,-2,-10,-10,-3,20,1744286206390279
31,-1,-1,0,-5,-6,-4,9,1744286206401529
9,-3,-4,-2,-2,-1,1,-5,1744286206401529
12,3,0,-1,0,2,-1,-7,1744286206410504
-3,-3,-6,0,-2,1,0,-2,1744286206410504
-8,-6,-8,-9,-5,-2,-2,-5,1744286206424884
-14,3,1,3,1,-1,0,-5,1744286206424884
-7,2,1,-1,0,0,1,-4,1744286206430418
-15,0,4,-5,-2,-7,-3,-4,1744286206430418
-4,-6,-12,-1,1,-1,-2,0,1744286206447383
-6,-9,-5,-1,-5,-2,-3,0,1744286206447383
-8,-12,-5,3,0,0,-1,-4,1744286206448878
-5,1,0,-1,0,7,-1,0,1744286206448878
5,4,10,4,0,-7,-3,2,1744286206462012
-2,-8,-7,-7,-4,-1,-4,1,1744286206462012
-10,4,1,2,5,-6,-2,-6,1744286206470528
2,-8,-7,-3,-5,-5,1,3,1744286206470528
-1,1,11,2,8,15,3,2,1744286206484722
-1,-4,-2,-4,-3,-2,-4,-5,1744286206484722
-5,0,0,-4,-2,-5,-3,-4,1744286206491517
1,0,-6,-2,-3,-4,-2,-2,1744286206491517
2,-3,5,1,-1,-5,-2,1,1744286206508115
-4,4,4,1,1,2,1,-2,1744286206508115
-1,-2,-1,-4,-2,4,-1,-1,1744286206509189
0,-3,-6,-7,-1,0,-2,-2,1744286206509189
0,1,5,0,-6,-2,-1,-5,1744286206520660
2,-2,-7,-3,1,2,0,1,1744286206520660
0,6,5,-1,-5,-2,-3,-2,1744286206529753
-1,-3,0,3,1,1,-3,-2,1744286206529753
3,-2,-3,-3,-4,-6,-1,2,1744286206544883
-2,0,-1,1,1,-3,0,-2,1744286206544883
-2,1,-4,-3,-1,2,1,-2,1744286206550898
0,-1,-2,2,0,1,2,0,1744286206550898
1,2,2,-1,0,-2,-2,-1,1744286206568161
0,6,5,-3,-3,2,0,-1,1744286206568161
-3,0,0,1,-1,2,0,1,1744286206569650
0,-1,-1,4,1,-2,-1,-3,1744286206569650
-2,-14,-10,-8,-6,-5,-4,-3,1744286206581412
0,2,-3,-8,-3,0,1,0,1744286206581412
-3,-6,-3,8,-1,-3,-4,0,1744286206589723
4,1,1,1,1,2,0,1,1744286206589723
-1,3,3,-3,-4,-8,-2,-1,1744286206604313
1,0,3,4,-6,-10,-6,-2,1744286206604313
1,-6,-9,-1,13,24,6,0,1744286206611321
-5,-5,-4,-4,-5,-6,-2,0,1744286206611321
-3,-6,-6,1,1,-3,-2,0,1744286206627460
-2,3,5,0,-1,-4,-1,-3,1744286206627460
-1,2,0,-4,-5,-9,-5,-1,1744286206629466
0,1,-4,1,1,1,-1,-2,1744286206629466
-1,4,2,-1,-4,2,1,0,1744286206641619
0,-6,-5,-1,2,0,-2,-3,1744286206641619
-1,2,3,6,1,-3,-2,-2,1744286206650196
2,-3,-1,-4,-2,1,-1,-1,1744286206650196
0,3,-2,-2,-2,-2,0,-4,1744286206664508
-3,-2,-1,-2,-3,-1,-1,-1,1744286206664508
0,-3,7,5,4,-2,2,-2,1744286206670931
-2,2,-4,-3,-3,-4,-4,-4,1744286206670931
-1,0,0,-3,-1,0,-2,2,1744286206687615
-1,1,0,0,0,2,1,-1,1744286206687615
-2,-3,-5,-7,-4,-3,-2,-1,1744286206689620
-1,-2,2,2,0,-2,0,2,1744286206689620
0,0,-1,3,2,2,0,2,1744286206701199
-2,-5,-3,-3,-1,1,-1,0,1744286206701199
4,2,1,0,-4,-3,-2,-3,1744286206710163
-1,-4,-5,-6,-1,1,-1,-1,1744286206710163
3,8,4,1,1,-2,-2,-1,1744286206724605
-1,-4,-4,1,0,0,-1,0,1744286206724605
-4,2,-1,-4,-6,-3,0,-1,1744286206731050
-1,-2,2,-2,1,0,1,-3,1744286206731050
0,-3,-3,-2,-2,-2,0,0,1744286206747419
0,1,1,1,0,-1,0,-1,1744286206747419
-1,0,-1,-2,0,-4,-2,-4,1744286206749438
0,1,3,-3,-3,2,-1,-1,1744286206749438
1,-2,0,1,0,0,0,-1,1744286206769977
3,-4,-5,-2,2,-1,-1,-1,1744286206769977
-1,-1,-2,-2,-3,-4,-3,0,1744286206771994
0,0,0,-2,0,2,1,1,1744286206771994
-1,0,1,2,1,0,0,0,1744286206784616
-1,-2,-2,-4,-3,1,0,0,1744286206784616
4,-2,-2,-9,-5,-6,0,-2,1744286206791570
0,-4,-5,3,2,-3,0,1,1744286206791570
-2,-1,2,-3,1,0,0,0,1744286206808186
-7,-1,3,1,0,-1,-2,2,1744286206808186
-4,-4,-7,-5,-5,-1,-3,1,1744286206809189
-6,1,1,-1,-2,0,-1,1,1744286206809189
-1,1,-3,-1,-1,-2,0,1,1744286206821364
-2,-1,1,0,-5,-7,-4,-3,1744286206821364
-2,-2,-1,1,7,16,5,0,1744286206829586
2,-3,-2,-2,-1,-7,-3,-1,1744286206829586
-1,-2,-3,1,-2,-1,0,1,1744286206844868
-1,4,1,-1,1,2,1,-1,1744286206844868
-3,-1,-2,0,-9,-9,-4,-3,1744286206851740
-5,3,0,3,0,0,2,1,1744286206851740
-3,-4,-8,-7,-6,2,-3,-1,1744286206866971
6,2,1,5,6,2,-1,0,1744286206866971
1,-3,-1,-1,-3,-2,-1,0,1744286206873442
3,-1,3,0,3,1,1,-3,1744286206873442
1,-1,2,3,-2,-3,-2,1,1744286206890559
6,-3,-8,-10,-5,1,-1,-1,1744286206890559
4,0,4,8,7,1,-1,2,1744286206891561
6,-3,-1,2,-3,-2,-2,-3,1744286206891561
4,0,-4,-1,0,-2,1,0,1744286206904669
6,-4,-3,-1,-3,0,2,-1,1744286206904669
4,0,-2,-2,-2,-4,-1,0,1744286206911714
2,-1,-1,0,-2,-1,-2,1,1744286206911714
-7,-3,-3,-3,0,1,-2,-2,1744286206927395
-5,1,2,9,5,1,2,0,1744286206927395
-7,-3,-5,-6,-5,-3,-3,-2,1744286206933548
-6,2,1,0,-2,1,-3,0,1744286206933548
-2,-4,0,-2,1,-1,-1,-4,1744286206950367
-2,-1,-4,-5,-3,0,-2,1,1744286206950367
-2,-3,-1,0,-2,-3,-2,-1,1744286206951822
1,-3,-4,-9,-2,-1,-2,1,1744286206951822
-2,0,-1,1,0,0,0,0,1744286206964454
0,-1,0,-3,-4,-4,0,0,1744286206964454
0,-3,-5,-6,-2,0,-1,-2,1744286206971816
-4,-2,0,3,-1,-3,-3,-3,1744286206971816
-1,-1,-4,-1,0,1,-3,1,1744286206986647
-4,-4,0,6,-3,-4,-2,-1,1744286206986647
-1,-2,-4,-5,-2,-1,1,-3,1744286206994034
4,-1,-2,0,6,-1,3,-1,1744286206994034
0,-2,1,-3,-6,-2,-3,-2,1744286207010152
-2,1,1,-1,-1,-1,-1,-2,1744286207010152
-1,-2,-2,2,-2,1,-3,-1,1744286207011160
-1,2,1,-3,-2,-1,-1,1,1744286207011160
1,-1,-1,5,-1,-1,-1,-2,1744286207024558
1,1,-3,1,1,0,1,0,1744286207024558
0,0,-4,-1,-1,-2,0,-1,1744286207030763
0,0,4,9,1,1,0,-4,1744286207030763
1,-3,-2,-3,-2,-1,0,1,1744286207046405
-6,0,-3,-1,-2,-2,-1,-1,1744286207046405
1,-3,-1,-3,0,-1,-1,-2,1744286207054056
-2,0,-5,-5,-5,-1,-3,-1,1744286207054056
-2,-1,-1,1,2,0,0,1,1744286207070397
2,-2,0,-1,0,-1,-2,-2,1744286207070397
-2,0,1,1,0,0,0,1,1744286207071878
-4,-2,-2,-3,-1,-3,-3,-3,1744286207071878
-1,1,0,-1,-1,-2,-4,0,1744286207084828
-3,-1,0,-3,-3,-1,-2,1,1744286207084828
1,1,3,-1,0,-1,1,1,1744286207091343
-4,-2,-7,-2,-3,0,0,1,1744286207091343
-5,-2,-4,-1,-1,-4,-1,-4,1744286207107305
2,1,-1,-2,3,3,0,-2,1744286207107305
2,-1,0,2,-3,0,-1,1,1744286207114130
5,-4,-1,-2,1,0,0,2,1744286207114130
0,-3,-6,-6,-3,-1,-3,-2,1744286207130674
0,-1,-1,-1,-1,-4,-2,-1,1744286207130674
-1,-3,-3,0,-1,-3,-2,-3,1744286207132144
0,-2,-1,-6,-4,-1,0,-1,1744286207132144
2,0,-2,-5,1,0,0,0,1744286207144008
-3,1,2,5,1,1,-1,-1,1744286207144008
0,-1,0,0,0,-1,-1,0,1744286207151426
1,-2,-4,-2,-5,-3,-3,-5,1744286207151426
-1,-1,1,2,-1,-1,1,0,1744286207167264
0,-2,-3,-2,-2,0,-1,-2,1744286207167264
-1,-1,1,-1,1,-2,0,0,1744286207173598
-2,-2,0,0,0,-1,0,-1,1744286207173598
-3,2,0,0,-2,0,-2,-1,1744286207190061
-3,-1,-1,2,-2,-2,-1,-2,1744286207190061
-2,-1,0,1,1,-1,0,-1,1744286207192198
-3,-3,0,-2,0,0,0,1,1744286207192198
3,-1,-1,-2,0,0,0,0,1744286207204669
-2,1,0,-1,-3,-2,1,0,1744286207204669
-2,1,-1,0,0,1,-4,-2,1744286207211545
-1,0,2,1,0,-1,0,0,1744286207211545
-1,-4,-3,2,-2,0,-1,-1,1744286207226677
0,-2,-2,-6,-1,0,-2,1,1744286207226677
0,-1,-2,0,-6,-3,-1,-1,1744286207233693
-4,-1,1,3,6,1,-1,-2,1744286207233693
0,-1,4,6,2,-1,1,0,1744286207250686
1,-3,-1,0,-1,-4,-1,-3,1744286207250686
0,-3,-3,-8,-1,0,0,1,1744286207251932
-4,1,-1,2,-1,0,-1,0,1744286207251932
-3,0,-1,-3,0,1,-1,-3,1744286207265067
-3,-2,-3,-1,-2,-1,-4,-2,1744286207265067
-1,-1,1,0,-1,-4,-2,-2,1744286207271664
-3,-3,-1,1,-2,1,1,-1,1744286207271664
-4,0,-1,-2,-1,1,-1,0,1744286207287309
0,-1,-3,-3,-3,-2,-2,-1,1744286207287309
1,0,3,1,2,-3,-1,-1,1744286207294091
-1,1,0,-3,-3,-2,0,1,1744286207294091
-1,0,-1,6,0,-1,0,1,1744286207310775
0,-4,-1,-3,-1,-1,2,-2,1744286207310775
-2,0,-5,0,-1,0,0,3,1744286207311778
2,2,0,-4,-2,0,-3,-3,1744286207311778
0,-1,-3,-4,-3,-3,0,0,1744286207324315
-2,-3,-3,1,0,2,-1,3,1744286207324315
1,-4,-1,2,1,2,0,-2,1744286207331730
-1,0,-4,-3,-3,-2,-3,-1,1744286207331730
-1,-2,2,-3,0,-3,-2,-2,1744286207346879
-3,1,-3,-7,-4,-3,-3,2,1744286207346879
1,-2,-2,2,2,0,-2,-2,1744286207353898
1,-3,1,2,-1,-1,0,-1,1744286207353898
1,1,1,0,0,1,-3,-1,1744286207369917
2,-1,0,-1,-1,-2,1,-3,1744286207369917
-4,-3,-2,-3,1,-1,-1,2,1744286207372109
-2,-2,-2,2,-1,-1,-1,-3,1744286207372109
1,-1,0,0,-2,0,-1,-2,1744286207383899
-4,-1,-1,-4,-2,-2,-1,-2,1744286207383899
1,1,-2,1,-1,-1,-3,-2,1744286207391942
1,-1,-4,-3,-2,-5,-1,0,1744286207391942
1,0,-1,0,-1,-1,0,2,1744286207407258
-2,-2,-4,-8,-1,-2,-5,1,1744286207407258
-1,2,6,11,0,2,0,-2,1744286207413747
0,-4,-2,-6,-1,-1,-1,1,1744286207413747
-2,-1,-3,-3,-2,-3,-1,0,1744286207438198
3,0,-1,2,2,1,1,0,1744286207438198
-1,-3,0,-4,-3,-1,-3,1,1744286207439489
-2,0,-1,2,1,0,1,-2,1744286207439489
-4,-4,-4,-3,-3,-1,-2,-2,1744286207444272
2,0,4,0,0,-1,1,0,1744286207444272
-1,2,0,-2,-1,-3,1,-2,1744286207452599
0,0,-1,1,-2,-2,0,-2,1744286207452599
0,1,2,6,2,-2,0,-1,1744286207466609
-1,-2,-2,-1,-2,-1,0,-1,1744286207466609
-1,-1,-3,-3,-2,-1,-1,2,1744286207473691
-2,-1,-3,-2,-1,0,-1,-1,1744286207473691
-3,-3,-2,4,-1,-2,1,-2,1744286207490492
-3,-1,-1,2,-1,1,0,-2,1744286207490492
0,-2,0,-1,2,-2,0,-2,1744286207491497
1,-2,-3,-2,0,0,-1,-2,1744286207491497
3,-3,-4,-5,-1,-1,-2,-1,1744286207503797
0,-1,2,4,-2,-3,-3,-3,1744286207503797
0,-3,-3,-1,1,-2,2,-2,1744286207512821
-3,0,-3,-5,0,-2,-2,-1,1744286207512821
-1,0,-2,2,1,0,-1,0,1744286207526697
1,-2,1,2,2,0,-1,-2,1744286207526697
0,-3,-3,-5,-2,0,-3,-3,1744286207533685
0,0,-1,-1,-4,-1,-1,-3,1744286207533685
-1,0,-2,0,-1,-3,0,-2,1744286207549754
-1,1,0,1,0,0,-3,1,1744286207549754
-3,-3,0,-3,-3,-1,-1,-3,1744286207552122
-2,-3,-1,2,0,-2,0,-1,1744286207552122
1,-2,-3,-8,-3,0,-2,0,1744286207563950
-1,-1,-3,-11,-5,-2,0,-2,1744286207563950
-1,0,3,4,4,-1,0,0,1744286207572825
-3,-2,-1,-2,-3,2,-1,-1,1744286207572825
-3,-1,0,-2,1,-1,-1,-3,1744286207587454
-1,-3,-4,-3,-2,0,2,0,1744286207587454
-1,-1,-5,-5,-3,-1,-1,0,1744286207593783
-3,-2,2,4,3,-2,-1,-2,1744286207593783
-1,-1,1,-1,-1,0,1,0,1744286207610043
-1,-1,0,-3,-2,0,-2,-1,1744286207610043
-3,2,-3,0,-1,0,1,-3,1744286207612272
-1,1,-3,4,-2,0,-1,0,1744286207612272
